[00:00:00.862] Server  LOG      ✓ Ready in 647ms
[02:22:20.920] Server  ERROR    ⨯ Error: Could not find the module "[project]/node_modules/.pnpm/next@16.0.10_@babel+core@7.28.5_@opentelemetry+api@1.9.0_@playwright+test@1.57.0_react-_71e9c2d2cf8cafae81b603ed19f33f35/node_modules/next/dist/esm/next-devtools/userspace/app/segment-explorer-node.js#SegmentViewNode" in the React Client Manifest. This is probably a bug in the React Server Components bundler.
[02:22:21.035] Server  ERROR    ⨯ Error: Could not find the module "[project]/node_modules/.pnpm/next@16.0.10_@babel+core@7.28.5_@opentelemetry+api@1.9.0_@playwright+test@1.57.0_react-_71e9c2d2cf8cafae81b603ed19f33f35/node_modules/next/dist/esm/client/components/layout-router.js#default" in the React Client Manifest. This is probably a bug in the React Server Components bundler.
[02:22:21.162] Server  ERROR    ⨯ Error: Could not find the module "[project]/node_modules/.pnpm/next@16.0.10_@babel+core@7.28.5_@opentelemetry+api@1.9.0_@playwright+test@1.57.0_react-_71e9c2d2cf8cafae81b603ed19f33f35/node_modules/next/dist/esm/client/components/render-from-template-context.js#default" in the React Client Manifest. This is probably a bug in the React Server Components bundler.
[02:22:21.270] Server  ERROR    ⨯ Error: Could not find the module "[project]/node_modules/.pnpm/next@16.0.10_@babel+core@7.28.5_@opentelemetry+api@1.9.0_@playwright+test@1.57.0_react-_71e9c2d2cf8cafae81b603ed19f33f35/node_modules/next/dist/esm/client/components/layout-router.js#default" in the React Client Manifest. This is probably a bug in the React Server Components bundler.
[02:22:21.378] Server  ERROR    ⨯ Error: Could not find the module "[project]/node_modules/.pnpm/next@16.0.10_@babel+core@7.28.5_@opentelemetry+api@1.9.0_@playwright+test@1.57.0_react-_71e9c2d2cf8cafae81b603ed19f33f35/node_modules/next/dist/esm/client/components/render-from-template-context.js#default" in the React Client Manifest. This is probably a bug in the React Server Components bundler.
[02:22:21.486] Server  ERROR    ⨯ Error: Could not find the module "[project]/node_modules/.pnpm/next@16.0.10_@babel+core@7.28.5_@opentelemetry+api@1.9.0_@playwright+test@1.57.0_react-_71e9c2d2cf8cafae81b603ed19f33f35/node_modules/next/dist/esm/next-devtools/userspace/app/segment-explorer-node.js#SegmentViewNode" in the React Client Manifest. This is probably a bug in the React Server Components bundler.
[02:22:21.617] Server  ERROR    ⨯ Error: Could not find the module "[project]/node_modules/.pnpm/next@16.0.10_@babel+core@7.28.5_@opentelemetry+api@1.9.0_@playwright+test@1.57.0_react-_71e9c2d2cf8cafae81b603ed19f33f35/node_modules/next/dist/esm/next-devtools/userspace/app/segment-explorer-node.js#SegmentViewNode" in the React Client Manifest. This is probably a bug in the React Server Components bundler.
[02:22:21.718] Server  ERROR    ⨯ Error: Could not find the module "[project]/node_modules/.pnpm/next@16.0.10_@babel+core@7.28.5_@opentelemetry+api@1.9.0_@playwright+test@1.57.0_react-_71e9c2d2cf8cafae81b603ed19f33f35/node_modules/next/dist/esm/next-devtools/userspace/app/segment-explorer-node.js#SegmentViewNode" in the React Client Manifest. This is probably a bug in the React Server Components bundler.
[02:22:21.839] Server  ERROR    ⨯ Error: Could not find the module "[project]/node_modules/.pnpm/@17sierra+ui@0.2.5_@types+react-dom@19.2.3_@types+react@19.2.7__@types+react@19.2.7_rea_bff31ee3cb8c4d9acca46be2761aafb7/node_modules/@17sierra/ui/dist/index.js#Toaster" in the React Client Manifest. This is probably a bug in the React Server Components bundler.
[02:22:21.947] Server  ERROR    ⨯ Error: Could not find the module "[project]/node_modules/.pnpm/next@16.0.10_@babel+core@7.28.5_@opentelemetry+api@1.9.0_@playwright+test@1.57.0_react-_71e9c2d2cf8cafae81b603ed19f33f35/node_modules/next/dist/esm/next-devtools/userspace/app/segment-explorer-node.js#SegmentViewNode" in the React Client Manifest. This is probably a bug in the React Server Components bundler.
